Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.07415830627917,214.35414435564007,210.24104542223986,204.11721471601163,197.31519874041697,193.78986841775807,186.31840968054715,178.52248397225398,194.49977631503614
2019-01-02,201.2622421751073,214.14474041774986,210.0806826682481,203.97888076857797,197.17396999464364,193.6197213964936,186.11477506245734,178.26520013837373,194.55793884128144
2019-01-03,200.57289817816195,214.0123297949696,209.99909906084466,203.91320392233663,197.09420092608272,193.51912014906,185.9959037799745,178.13136778714664,194.76291662706822
2019-01-04,199.4058594923487,213.6175903033468,209.71325941401096,203.6583097784419,196.81627891458157,193.20083749233535,185.6422980440838,177.77921953529324,194.96510176415853
2019-01-05,198.37847201489106,213.4789705613805,209.6775002341601,203.63846406107268,196.79291730261812,193.166775034252,185.59440027949168,177.77988087870352,195.68114127753276
2019-01-06,198.09462714719083,213.65437597903667,209.99567473388686,203.9546487458949,197.1027453084786,193.50066071166341,185.96444252115472,178.3220504755357,196.6985513301713
2019-01-07,199.4196693093568,214.6149057489584,210.99104464655653,204.89803613725698,198.01671069723054,194.50067788440404,187.10062971788895,179.71948739207568,198.11122954804168
2019-01-08,199.43941659434572,214.77364562780292,211.2140730349887,205.12377584539252,198.23150491963713,194.72665054978907,187.3556288868458,180.05817746200435,198.539680727117
2019-01-09,198.5362486531585,214.35143704307075,210.92164564677944,204.87505531782395,197.98698240843163,194.44484235438748,187.03177958432016,179.7411194494549,198.3610459685553
2019-01-10,198.57034392902852,214.62887152651624,211.2603565652771,205.20526521240106,198.30053070213387,194.7812874116531,187.40611734586562,180.217140273508,199.02372297599933
2019-01-11,198.56933632144404,214.75380589227157,211.45566399837023,205.40596229214293,198.49060216058572,194.97988353469714,187.62858539346132,180.51292043121524,199.3662747564931
2019-01-12,198.8057317383291,215.20012282609082,211.90564866361487,205.8343554746558,198.89143868779618,195.41187428094824,188.11316769879105,181.07013412472259,200.1372774274972
2019-01-13,200.78965831852685,217.1287307899673,213.62999844662463,207.42153051392245,200.4016509238568,197.07232676233912,189.98117643325443,183.14122922648386,202.7012010360529
2019-01-14,200.87716790364294,217.3763109920904,213.92412778599925,207.70939053381653,200.67305211844473,197.36233493590348,190.30804259852601,183.54670133077764,203.25400227050605
2019-01-15,200.10085801238517,217.00066432475066,213.73014549016705,207.55732360438873,200.52763593917854,197.1942767542699,190.12574974713084,183.46000699587208,203.4225879019694
2019-01-16,199.35341058786892,217.18552619433285,214.01015494139787,207.82752751779188,200.78153576831505,197.46954813477666,190.43050493065792,183.88917445622965,204.75598482069137
2019-01-17,198.33917119358517,217.09955057626536,214.00454505688316,207.82909210061194,200.7778473465874,197.45789909298034,190.40464148490736,183.89851339465903,205.50907846260534
2019-01-18,198.13580392498426,217.60547634778038,214.50501290906615,208.29749362301743,201.2211509752852,197.9394588469698,190.93646995510542,184.51759421015123,206.87338088274112
2019-01-19,197.38669917861796,217.59313323314385,214.53323845291192,208.34407795932867,201.25953080855146,197.96903721595774,190.9599118317412,184.55426378406975,207.4869645154195
2019-01-20,196.71611953577383,217.06099683177362,214.17620040977368,208.04505858829148,200.97444015771558,197.64198964704275,190.5953751681404,184.2322191325603,207.02928410174798
2019-01-21,196.00152955167914,216.36879961199534,213.6293406168075,207.57021758511857,200.5167182011262,197.12258734646662,190.0178086022445,183.6301328837054,206.0983490822381
2019-01-22,196.17132893780192,216.59425981454012,213.87007019247838,207.80734479495084,200.73666451220652,197.35452175379768,190.2798439832087,183.93426143110722,206.40988532300295
2019-01-23,196.00689481163056,216.68020545899375,214.0032824090691,207.94633940993913,200.86113068670295,197.48074750328794,190.41994448646142,184.11031123719857,206.7183628319719
2019-01-24,195.4837674502753,216.3303263507257,213.76692209500285,207.75171222346705,200.67023459502948,197.2581731323082,190.17034369495678,183.8688527161997,206.41336106168842
2019-01-25,196.48078289881929,216.81082411630774,214.28439548862443,208.25797168346335,201.1622109851522,197.79099079936688,190.78885681545148,184.6501433278769,206.8340331178293
2019-01-26,196.3208579512715,216.58445492408777,214.21993213308286,208.23431903048206,201.1447764070503,197.76148172829775,190.7702261401961,184.75359516333478,206.74938271911822
