Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,201.350242387681,203.958054640365,195.257822875988,186.78945412409,184.781981645839,189.418347725325,189.952947248725,181.558760833618,180.253347162133
2019-01-02,201.196422640072,203.796198456962,195.015441331403,186.578659438428,184.713284433095,189.604611598655,190.247117552538,181.910323685869,180.671941182418
2019-01-03,200.992742834077,203.616714044379,194.816176785157,186.487751163925,184.669228284716,189.748007227378,190.464593187673,182.250050383814,181.022309548908
2019-01-04,200.789063028083,203.437229631797,194.616912238912,186.396842889422,184.625172136336,189.8914028561,190.682068822808,182.58977708176,181.372677915399
2019-01-05,200.585383222088,203.257745219214,194.417647692667,186.305934614919,184.581115987957,190.034798484823,190.899544457943,182.929503779705,181.723046281889
2019-01-06,200.381703416094,203.078260806631,194.218383146421,186.215026340416,184.537059839577,190.178194113546,191.117020093078,183.26923047765,182.07341464838
2019-01-07,200.1780236101,202.898776394048,194.019118600176,186.124118065913,184.493003691198,190.321589742269,191.334495728214,183.608957175595,182.42378301487
2019-01-08,199.974343804105,202.719291981465,193.81985405393,186.03320979141,184.448947542819,190.464985370992,191.551971363349,183.94868387354,182.774151381361
2019-01-09,199.770663998111,202.539807568883,193.620589507685,185.942301516907,184.404891394439,190.608380999715,191.769446998484,184.288410571486,183.124519747851
2019-01-10,199.566984192117,202.3603231563,193.42132496144,185.851393242404,184.36083524606,190.751776628438,191.986922633619,184.628137269431,183.474888114342
2019-01-11,199.363304386122,202.180838743717,193.222060415194,185.760484967901,184.31677909768,190.89517225716,192.204398268754,184.967863967376,183.825256480832
2019-01-12,199.159624580128,202.001354331134,193.022795868949,185.669576693398,184.272722949301,191.038567885883,192.421873903889,185.307590665321,184.175624847323
2019-01-13,198.955944774133,201.821869918551,192.823531322704,185.578668418895,184.228666800922,191.181963514606,192.639349539024,185.647317363266,184.525993213813
2019-01-14,198.752264968139,201.642385505969,192.624266776458,185.487760144392,184.184610652542,191.325359143329,192.85682517416,185.987044061212,184.876361580304
2019-01-15,198.548585162145,201.462901093386,192.425002230213,185.396851869889,184.140554504163,191.468754772052,193.074300809295,186.326770759157,185.226729946794
2019-01-16,198.34490535615,201.283416680803,192.225737683967,185.305943595386,184.096498355784,191.612150400775,193.29177644443,186.666497457102,185.577098313285
2019-01-17,198.23895957475,201.16062179759,192.143934130494,185.301245054801,184.119808622685,191.721498912084,193.421520561911,186.910545674978,185.804510502032
2019-01-18,198.133013793349,201.037826914377,192.062130577022,185.296546514215,184.143118889585,191.830847423393,193.551264679393,187.154593892855,186.03192269078
2019-01-19,198.027068011948,200.915032031164,191.980327023549,185.291847973629,184.166429156486,191.940195934702,193.681008796874,187.398642110731,186.259334879528
2019-01-20,197.921122230547,200.79223714795,191.898523470076,185.287149433043,184.189739423387,192.049544446012,193.810752914356,187.642690328607,186.486747068276
2019-01-21,197.815176449147,200.669442264737,191.816719916603,185.282450892457,184.213049690288,192.158892957321,193.940497031837,187.886738546484,186.714159257024
2019-01-22,197.709230667746,200.546647381524,191.73491636313,185.277752351871,184.236359957189,192.26824146863,194.070241149319,188.13078676436,186.941571445772
2019-01-23,197.603284886345,200.423852498311,191.653112809657,185.273053811285,184.25967022409,192.377589979939,194.1999852668,188.374834982236,187.168983634519
2019-01-24,197.497339104945,200.301057615098,191.571309256184,185.268355270699,184.282980490991,192.486938491248,194.329729384282,188.618883200113,187.396395823267
2019-01-25,197.391393323544,200.178262731885,191.489505702711,185.263656730113,184.306290757892,192.596287002558,194.459473501764,188.862931417989,187.623808012015
2019-01-26,197.285447542143,200.055467848671,191.407702149238,185.258958189527,184.329601024793,192.705635513867,194.589217619245,189.106979635866,187.851220200763
2019-01-27,197.179501760742,199.932672965458,191.325898595765,185.254259648942,184.352911291694,192.814984025176,194.718961736726,189.351027853742,188.078632389511
2019-01-28,197.073555979342,199.809878082245,191.244095042292,185.249561108356,184.376221558595,192.924332536485,194.848705854208,189.595076071618,188.306044578258
2019-01-29,196.967610197941,199.687083199032,191.162291488819,185.24486256777,184.399531825496,193.033681047795,194.97844997169,189.839124289495,188.533456767006
2019-01-30,196.86166441654,199.564288315819,191.080487935346,185.240164027184,184.422842092397,193.143029559104,195.108194089171,190.083172507371,188.760868955754
2019-01-31,196.619922641884,199.313578961726,190.886639537612,185.13966573257,184.401820098162,193.128943373632,195.137646992938,190.250559243292,188.955684732912
2019-02-01,196.378180867227,199.062869607633,190.692791139878,185.039167437955,184.380798103928,193.114857188161,195.167099896705,190.417945979213,189.15050051007
2019-02-02,196.136439092571,198.81216025354,190.498942742144,184.938669143341,184.359776109694,193.100771002689,195.196552800472,190.585332715133,189.345316287228
2019-02-03,195.894697317914,198.561450899447,190.30509434441,184.838170848727,184.338754115459,193.086684817217,195.226005704239,190.752719451054,189.540132064386
2019-02-04,195.652955543258,198.310741545354,190.111245946676,184.737672554112,184.317732121225,193.072598631746,195.255458608005,190.920106186975,189.734947841544
