Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,180.594566516787,188.304782590344,183.910970239404,179.811771508603,182.372580168233,199.382867107734,202.427415716765,199.640670964911,194.197091413199
1951-05-02,180.522701964801,188.328002686786,183.943759254688,179.865721193534,182.469370927252,199.468206503417,202.509033022981,199.668824771872,194.423321558562
1951-05-03,180.450837412814,188.351222783228,183.976548269972,179.919670878466,182.566161686271,199.5535458991,202.590650329196,199.696978578833,194.649551703925
1951-05-04,180.378972860827,188.37444287967,184.009337285256,179.973620563398,182.662952445289,199.638885294783,202.672267635412,199.725132385795,194.875781849289
1951-05-05,180.30710830884,188.397662976112,184.04212630054,180.02757024833,182.759743204308,199.724224690465,202.753884941627,199.753286192756,195.102011994652
1951-05-06,180.235243756853,188.420883072554,184.074915315824,180.081519933261,182.856533963326,199.809564086148,202.835502247843,199.781439999717,195.328242140015
1951-05-07,180.163379204866,188.444103168996,184.107704331108,180.135469618193,182.953324722345,199.894903481831,202.917119554058,199.809593806679,195.554472285378
1951-05-08,180.091514652879,188.467323265438,184.140493346391,180.189419303125,183.050115481363,199.980242877514,202.998736860273,199.83774761364,195.780702430741
1951-05-09,180.019650100892,188.49054336188,184.173282361675,180.243368988057,183.146906240382,200.065582273197,203.080354166489,199.865901420601,196.006932576104
1951-05-10,180.220663399506,188.529926156834,184.243265792872,180.321259949532,183.186312566707,200.055896164558,203.095911578506,199.90482637526,195.915937039676
1951-05-11,180.42167669812,188.569308951788,184.313249224069,180.399150911008,183.225718893032,200.046210055918,203.111468990523,199.943751329919,195.824941503248
1951-05-12,180.622689996734,188.608691746743,184.383232655266,180.477041872483,183.265125219357,200.036523947279,203.12702640254,199.982676284578,195.73394596682
1951-05-13,180.823703295348,188.648074541697,184.453216086463,180.554932833959,183.304531545682,200.02683783864,203.142583814558,200.021601239237,195.642950430393
1951-05-14,181.024716593962,188.687457336651,184.523199517659,180.632823795434,183.343937872007,200.017151730001,203.158141226575,200.060526193896,195.551954893965
1951-05-15,181.225729892575,188.726840131606,184.593182948856,180.71071475691,183.383344198332,200.007465621362,203.173698638592,200.099451148555,195.460959357537
1951-05-16,181.426743191189,188.76622292656,184.663166380053,180.788605718385,183.422750524657,199.997779512723,203.189256050609,200.138376103214,195.369963821109
1951-05-17,181.627756489803,188.805605721514,184.73314981125,180.866496679861,183.462156850982,199.988093404084,203.204813462627,200.177301057873,195.278968284681
1951-05-18,181.828769788417,188.844988516468,184.803133242446,180.944387641337,183.501563177307,199.978407295445,203.220370874644,200.216226012532,195.187972748253
1951-05-19,182.029783087031,188.884371311423,184.873116673643,181.022278602812,183.540969503632,199.968721186806,203.235928286661,200.255150967191,195.096977211825
1951-05-20,182.230796385645,188.923754106377,184.94310010484,181.100169564288,183.580375829957,199.959035078167,203.251485698678,200.29407592185,195.005981675397
1951-05-21,182.431809684259,188.963136901331,185.013083536037,181.178060525763,183.619782156282,199.949348969528,203.267043110696,200.333000876509,194.914986138969
1951-05-22,182.632822982873,189.002519696286,185.083066967234,181.255951487239,183.659188482607,199.939662860889,203.282600522713,200.371925831168,194.823990602541
1951-05-23,182.833836281487,189.04190249124,185.15305039843,181.333842448714,183.698594808932,199.92997675225,203.29815793473,200.410850785827,194.732995066113
1951-05-24,182.870312948064,189.088187602784,185.186469464912,181.348677960881,183.706472226344,199.957592478758,203.313287913985,200.423053129733,194.770126842029
1951-05-25,182.906789614642,189.134472714327,185.219888531394,181.363513473048,183.714349643757,199.985208205265,203.328417893239,200.43525547364,194.807258617945
1951-05-26,182.943266281219,189.18075782587,185.253307597876,181.378348985215,183.722227061169,200.012823931772,203.343547872494,200.447457817546,194.844390393861
1951-05-27,182.979742947796,189.227042937414,185.286726664358,181.393184497381,183.730104478581,200.04043965828,203.358677851748,200.459660161452,194.881522169777
1951-05-28,183.016219614374,189.273328048957,185.32014573084,181.408020009548,183.737981895993,200.068055384787,203.373807831003,200.471862505359,194.918653945693
1951-05-29,183.052696280951,189.319613160501,185.353564797322,181.422855521715,183.745859313405,200.095671111295,203.388937810257,200.484064849265,194.955785721609
1951-05-30,183.089172947528,189.365898272044,185.386983863804,181.437691033882,183.753736730818,200.123286837802,203.404067789512,200.496267193172,194.992917497524
1951-05-31,183.125649614106,189.412183383588,185.420402930286,181.452526546048,183.76161414823,200.150902564309,203.419197768766,200.508469537078,195.03004927344
1951-06-01,183.162126280683,189.458468495131,185.453821996768,181.467362058215,183.769491565642,200.178518290817,203.434327748021,200.520671880985,195.067181049356
1951-06-02,183.19860294726,189.504753606675,185.487241063249,181.482197570382,183.777368983054,200.206134017324,203.449457727275,200.532874224891,195.104312825272
1951-06-03,183.235079613838,189.551038718218,185.520660129731,181.497033082549,183.785246400466,200.233749743831,203.46458770653,200.545076568797,195.141444601188
1951-06-04,183.271556280415,189.597323829762,185.554079196213,181.511868594716,183.793123817879,200.261365470339,203.479717685784,200.557278912704,195.178576377104
1951-06-05,183.308032946993,189.643608941305,185.587498262695,181.526704106882,183.801001235291,200.288981196846,203.494847665039,200.56948125661,195.21570815302
1951-06-06,183.34450961357,189.689894052849,185.620917329177,181.541539619049,183.808878652703,200.316596923354,203.509977644293,200.581683600517,195.252839928935
1951-06-07,182.952788437397,189.058599132611,185.072871294127,181.158852470433,183.389164076302,199.586483477036,202.836011008657,200.082778573457,194.777010723307
1951-06-08,182.561067261224,188.427304212374,184.524825259076,180.776165321818,182.9694494999,198.856370030718,202.162044373021,199.583873546397,194.301181517679
1951-06-09,182.169346085051,187.796009292137,183.976779224026,180.393478173202,182.549734923499,198.126256584401,201.488077737384,199.084968519338,193.825352312051
1951-06-10,181.777624908877,187.1647143719,183.428733188975,180.010791024586,182.130020347098,197.396143138083,200.814111101748,198.586063492278,193.349523106423
1951-06-11,181.385903732704,186.533419451663,182.880687153925,179.62810387597,181.710305770696,196.666029691766,200.140144466112,198.087158465218,192.873693900794
1951-06-12,180.994182556531,185.902124531426,182.332641118874,179.245416727354,181.290591194295,195.935916245448,199.466177830475,197.588253438159,192.397864695166
1951-06-13,180.602461380358,185.270829611189,181.784595083824,178.862729578739,180.870876617894,195.20580279913,198.792211194839,197.089348411099,191.922035489538
1951-06-14,180.210740204185,184.639534690952,181.236549048773,178.480042430123,180.451162041493,194.475689352813,198.118244559203,196.590443384039,191.44620628391
1951-06-15,179.819019028012,184.008239770715,180.688503013723,178.097355281507,180.031447465091,193.745575906495,197.444277923566,196.09153835698,190.970377078281
1951-06-16,179.427297851839,183.376944850478,180.140456978672,177.714668132891,179.61173288869,193.015462460178,196.77031128793,195.59263332992,190.494547872653
1951-06-17,179.035576675666,182.745649930241,179.592410943622,177.331980984276,179.192018312289,192.28534901386,196.096344652294,195.09372830286,190.018718667025
1951-06-18,178.643855499493,182.114355010004,179.044364908571,176.94929383566,178.772303735887,191.555235567543,195.422378016657,194.594823275801,189.542889461397
1951-06-19,178.252134323319,181.483060089767,178.496318873521,176.566606687044,178.352589159486,190.825122121225,194.748411381021,194.095918248741,189.067060255768
1951-06-20,177.860413147146,180.851765169529,177.948272838471,176.183919538428,177.932874583085,190.095008674907,194.074444745385,193.597013221681,188.59123105014
1951-06-21,178.016322866265,180.933340380975,177.997420833136,176.226159646741,177.937561390594,190.074949955414,194.013398591596,193.487672105744,188.464457368521
1951-06-22,178.172232585385,181.014915592421,178.046568827802,176.268399755055,177.942248198104,190.054891235921,193.952352437806,193.378330989807,188.337683686901
1951-06-23,178.328142304504,181.096490803867,178.095716822468,176.310639863368,177.946935005614,190.034832516429,193.891306284017,193.26898987387,188.210910005282
1951-06-24,178.484052023623,181.178066015312,178.144864817134,176.352879971681,177.951621813123,190.014773796936,193.830260130228,193.159648757934,188.084136323663
1951-06-25,178.639961742742,181.259641226758,178.1940128118,176.395120079994,177.956308620633,189.994715077443,193.769213976439,193.050307641997,187.957362642043
1951-06-26,178.795871461861,181.341216438204,178.243160806466,176.437360188307,177.960995428143,189.97465635795,193.70816782265,192.94096652606,187.830588960424
1951-06-27,178.95178118098,181.42279164965,178.292308801131,176.479600296621,177.965682235652,189.954597638457,193.64712166886,192.831625410123,187.703815278805
1951-06-28,179.1076909001,181.504366861095,178.341456795797,176.521840404934,177.970369043162,189.934538918964,193.586075515071,192.722284294186,187.577041597185
1951-06-29,179.263600619219,181.585942072541,178.390604790463,176.564080513247,177.975055850672,189.914480199471,193.525029361282,192.612943178249,187.450267915566
1951-06-30,179.419510338338,181.667517283987,178.439752785129,176.60632062156,177.979742658181,189.894421479978,193.463983207493,192.503602062312,187.323494233946
1951-07-01,179.575420057457,181.749092495433,178.488900779795,176.648560729873,177.984429465691,189.874362760485,193.402937053704,192.394260946375,187.196720552327
1951-07-02,179.731329776576,181.830667706878,178.538048774461,176.690800838186,177.989116273201,189.854304040992,193.341890899914,192.284919830438,187.069946870708
1951-07-03,179.887239495695,181.912242918324,178.587196769126,176.7330409465,177.99380308071,189.834245321499,193.280844746125,192.175578714501,186.943173189088
1951-07-04,180.043149214814,181.99381812977,178.636344763792,176.775281054813,177.99848988822,189.814186602006,193.219798592336,192.066237598564,186.816399507469
1951-07-05,180.06707152979,182.123217812508,178.716182094997,176.809209003557,178.032475518859,189.869424993109,193.259426450867,192.100438246597,186.890822382505
1951-07-06,180.090993844765,182.252617495246,178.796019426201,176.843136952301,178.066461149498,189.924663384212,193.299054309399,192.13463889463,186.96524525754
1951-07-07,180.114916159741,182.382017177984,178.875856757405,176.877064901045,178.100446780137,189.979901775316,193.33868216793,192.168839542663,187.039668132576
1951-07-08,180.138838474716,182.511416860721,178.95569408861,176.910992849789,178.134432410777,190.035140166419,193.378310026461,192.203040190696,187.114091007612
1951-07-09,180.162760789692,182.640816543459,179.035531419814,176.944920798534,178.168418041416,190.090378557522,193.417937884993,192.237240838728,187.188513882648
1951-07-10,180.186683104667,182.770216226197,179.115368751019,176.978848747278,178.202403672055,190.145616948625,193.457565743524,192.271441486761,187.262936757684
1951-07-11,180.210605419642,182.899615908935,179.195206082223,177.012776696022,178.236389302694,190.200855339728,193.497193602055,192.305642134794,187.33735963272
1951-07-12,180.234527734618,183.029015591673,179.275043413428,177.046704644766,178.270374933333,190.256093730831,193.536821460587,192.339842782827,187.411782507756
1951-07-13,180.258450049593,183.158415274411,179.354880744632,177.08063259351,178.304360563972,190.311332121934,193.576449319118,192.37404343086,187.486205382791
1951-07-14,180.282372364569,183.287814957149,179.434718075836,177.114560542255,178.338346194611,190.366570513037,193.616077177649,192.408244078893,187.560628257827
1951-07-15,180.306294679544,183.417214639886,179.514555407041,177.148488490999,178.37233182525,190.42180890414,193.655705036181,192.442444726926,187.635051132863
1951-07-16,180.330216994519,183.546614322624,179.594392738245,177.182416439743,178.40631745589,190.477047295243,193.695332894712,192.476645374958,187.709474007899
1951-07-17,180.354139309495,183.676014005362,179.67423006945,177.216344388487,178.440303086529,190.532285686346,193.734960753244,192.510846022991,187.783896882935
1951-07-18,180.37806162447,183.8054136881,179.754067400654,177.250272337231,178.474288717168,190.587524077449,193.774588611775,192.545046671024,187.858319757971
1951-07-19,180.460447133312,183.95350160091,179.85534494387,177.307256511654,178.522698860568,190.727920561275,193.877720110207,192.591126891159,187.887289884479
1951-07-20,180.542832642154,184.10158951372,179.956622487086,177.364240686077,178.571109003968,190.868317045101,193.980851608639,192.637207111294,187.916260010987
1951-07-21,180.625218150995,184.24967742653,180.057900030302,177.4212248605,178.619519147369,191.008713528927,194.083983107071,192.683287331429,187.945230137496
1951-07-22,180.707603659837,184.39776533934,180.159177573518,177.478209034922,178.667929290769,191.149110012754,194.187114605503,192.729367551564,187.974200264004
1951-07-23,180.789989168679,184.54585325215,180.260455116734,177.535193209345,178.716339434169,191.28950649658,194.290246103936,192.775447771698,188.003170390513
1951-07-24,180.87237467752,184.69394116496,180.361732659949,177.592177383768,178.764749577569,191.429902980406,194.393377602368,192.821527991833,188.032140517021
1951-07-25,180.954760186362,184.84202907777,180.463010203165,177.649161558191,178.813159720969,191.570299464232,194.4965091008,192.867608211968,188.06111064353
1951-07-26,181.037145695204,184.990116990581,180.564287746381,177.706145732614,178.86156986437,191.710695948058,194.599640599232,192.913688432103,188.090080770038
1951-07-27,181.119531204045,185.138204903391,180.665565289597,177.763129907037,178.90998000777,191.851092431884,194.702772097664,192.959768652238,188.119050896546
1951-07-28,181.201916712887,185.286292816201,180.766842832813,177.820114081459,178.95839015117,191.99148891571,194.805903596096,193.005848872373,188.148021023055
1951-07-29,181.284302221729,185.434380729011,180.868120376029,177.877098255882,179.00680029457,192.131885399536,194.909035094529,193.051929092507,188.176991149563
1951-07-30,181.36668773057,185.582468641821,180.969397919245,177.934082430305,179.055210437971,192.272281883362,195.012166592961,193.098009312642,188.205961276072
