Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,209.9225928053347,210.88397817159552,205.6174270109878,200.02430684561884,196.83693513111973,201.48184846252616,202.89785865787348,200.06237131816988,190.230862015219
2019-01-02,209.9270040461921,211.089421441608,205.76577072494447,200.2318523755937,197.1047325147645,201.8279755363673,203.17491725562724,200.29124644685132,190.4143578395096
2019-01-03,210.02650503669423,211.24248547934656,205.7168045082897,200.5128772909286,197.2352213344382,201.80647823792071,203.319828878766,200.72461470607388,190.4288747702114
2019-01-04,210.01592661275788,211.06165136098053,205.86999974696087,200.3234438468078,197.17747180078112,201.86209901817705,203.35018444610708,200.58001781183697,190.8040222854236
2019-01-05,209.68237607047487,210.90291783812856,205.63810478296853,200.15858084931563,197.08198581610745,201.85819769731663,203.2667361193309,200.44522023213372,190.62387862074092
2019-01-06,209.72603180797412,210.95262575869305,205.69613391969585,200.20965336297752,197.12576955401477,201.89228109377345,203.30921750306092,200.49276938824065,190.67559890086557
2019-01-07,209.965348837742,211.19834394425968,205.94662020170028,200.46080382148293,197.3768902196727,202.14253939518457,203.55982985576875,200.74112946891577,190.91996650656668
2019-01-08,210.17339628326303,211.39408300578864,206.1192182518116,200.6600904625511,197.60300479902497,202.40303813288173,203.7901172210321,201.37453531362905,191.10697545758944
2019-01-09,210.336439166714,211.54703913806213,206.25342104624187,201.10792551694635,197.78061485226883,202.38908487353788,203.9711806937293,201.5168680911948,191.2534830991931
2019-01-10,210.5840092022565,211.80144562907512,206.51304782549548,201.0761122343561,198.04060013352688,202.64915102520504,204.23076530928304,201.77410748603384,191.50711032871544
2019-01-11,210.81766705437576,212.03012641895572,206.7292834276033,201.58752379866803,198.291271111581,202.90600653164395,204.48410495045363,201.99612733726383,191.731031580367
2019-01-12,211.04599708921864,212.3314424311635,206.87979345069544,201.7409548916027,198.54789410506143,203.1815502585773,204.74984924028385,202.17005203918575,191.91858119059
2019-01-13,211.31436361074435,212.5728809013718,207.12284886625105,201.9866563069236,198.8376026639611,203.47961078186975,205.04348797951428,202.42251393091288,192.71648229485027
2019-01-14,211.44183495885784,212.70493436245752,207.25667977910612,202.1214532564464,198.97174343786816,203.6138701799944,205.17758512088164,202.55550905134885,192.8472417608344
