Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1951-05-01,204.10174220721564,205.75518898259196,200.92324527051912,196.40469127710617,194.00381793837155,199.30403011562868,201.5786175794688,199.62230343200864,190.60540986198447
1951-05-02,204.38830009809269,206.06178017183657,201.2360160469484,196.72101721270363,194.31078663017271,199.6110346208201,201.88749340040988,199.9376167995277,190.9196987439659
1951-05-03,204.67289425360448,206.3647709780647,201.5449876957948,197.0334817903275,194.61561204548923,199.916140027306,202.1942583636599,200.24931616804184,191.22981282347956
1951-05-04,204.95122658763188,206.6593037334773,201.8451938792874,197.3370698632156,194.9137376780395,200.2148492144796,202.49436325111716,200.5524915373252,191.5307564334292
1951-05-05,205.23444479630103,206.9219685654738,202.11046956737437,197.60554554387883,195.21956214592387,200.5283339062163,202.80493171913432,200.82925134966584,191.79096376160243
1951-05-06,205.1550599881374,207.08927456947995,202.56275639783837,197.77359232783505,195.34136098731,200.79533034856172,203.0100418292745,201.01524371940303,191.9460892718104
1951-05-07,205.3076624127428,207.20178879371684,202.6130488605814,197.88367209177576,195.5127828759526,201.04708112993072,203.19216632856296,201.15111241933096,192.04010101685196
1951-05-08,205.58574537941595,207.51632781541417,202.78756614827668,198.3454310316154,195.81929983597564,201.15308927056572,203.51075585281052,201.75774721361356,192.26362784981623
1951-05-09,205.84477576137044,207.80487565963767,203.08249680198745,198.6434717904334,196.09496713284437,201.42616001701091,203.7866229232212,202.0511676225092,192.5506423713024
1951-05-10,205.90789164738248,207.80103338523375,203.1974620510046,198.4992912248844,196.15852971023293,201.72967398090933,203.8464203685942,202.15547881155496,192.64555508009184
1951-05-11,206.00015694282192,207.91366752541245,203.33776580296367,198.61746297126032,196.2535167461815,201.79378830947604,203.93816385240493,201.89054388924365,192.76800991595127
1951-05-12,206.18692986215623,208.11819432443184,203.5641293710317,198.82969252428015,196.45048316660015,201.9698175072469,204.133632763895,202.096824705572,192.98214334626016
1951-05-13,206.47560401694497,208.4198061282067,203.8782778187129,199.14104035741465,196.75792468339452,202.27080245470705,204.44201824138875,202.40740759547867,193.29223592730915
1951-05-14,206.7612700670044,208.7172750441398,204.18671054194732,199.44795785325985,197.06227664688507,202.57047942072228,204.7474884667053,202.7140721067381,193.5975663036964
1951-05-15,207.0144572832388,208.97986415676112,204.45747460668304,199.71874902012,197.33221132920104,202.8381397912977,205.01864454967244,202.9852384126977,193.86663936079665
1951-05-16,207.2745259026772,209.25134444677528,204.7399643269128,199.9988475190944,197.6089308138575,203.10923167932128,205.2961250009144,203.26452103899325,194.1453423150871
1951-05-17,207.5467867853308,209.5370780103528,205.03951570155667,200.2937407501225,197.8980606333477,203.38953675006516,205.58557506332107,203.55742896232832,194.43902491090304
1951-05-18,207.8213033985475,209.82350606742776,205.3374282684034,200.58914989416127,198.1899271197993,203.6754965448687,205.87815050742844,203.8518240708116,194.7327498700146
1951-05-19,208.3880944971601,210.1195629754303,205.65356251735145,200.8948852324668,198.48394545600155,203.9528052743572,206.17118322910497,204.15246574258163,195.0377777599957
1951-05-20,208.5898849942812,210.3687249349842,205.93249065983792,201.15278275490547,198.71930931098447,204.1573776922016,206.4029153497456,204.3995935467653,195.29661565849412
1951-05-21,208.52900587929247,210.35576041542257,205.60658308496335,201.14110626656003,198.74962107208205,204.07492135752656,206.3620817475892,204.3726769402674,195.28937793040765
1951-05-22,208.35978809478712,210.25589818144388,205.5090640709568,201.0410296181266,198.55868156148267,203.8670614686257,206.16159063841863,204.24946068700223,194.68987572869395
1951-05-23,207.96230266020893,209.90262254013024,205.15296103473264,200.6800393012348,198.126064740974,203.4197658658551,205.71953417894343,203.8703402024797,194.30196983168804
1951-05-24,207.92062031625923,209.8672978549427,205.11747921457885,200.6440503026212,198.080517840359,203.3723151302858,205.67282229449805,203.83198890805352,194.26236408265987
1951-05-25,208.0686662501344,210.022590088858,205.27553815051576,200.80376817061412,198.2385199448057,203.53069835363735,205.8316857424741,203.99131346840397,194.4198694223291
1951-05-26,208.27237626669125,210.23841335176053,205.49531836993535,201.02581254369213,198.45561463444844,203.74784613149865,206.0497109475243,204.2121543715029,194.63774926901576
1951-05-27,208.40605863851005,210.3780719828869,205.6374253430926,201.16941275728072,198.59831796542736,203.8910040693611,206.1932389634676,204.3555424939782,194.77960781498064
1951-05-28,208.56056324619888,210.54250114688256,205.80489736316525,201.33858601155168,198.7628161819172,204.0553658478012,206.35833322267868,204.5235381117264,194.9451909811646
1951-05-29,208.81220376675483,210.7143888544,206.090279527251,201.62662693390283,199.028963575504,204.31866928594485,206.62400097979884,204.8059208700945,195.22110896340683
1951-05-30,209.0851639011029,211.0083222325929,206.40904513265892,201.68659241097768,199.31610935269376,204.8483511537208,206.9094116135853,205.11832573778463,195.5246173534584
1951-05-31,209.34839663512133,211.2868568806481,206.7043365389435,201.97397286412385,199.59443391710408,205.1136748280982,207.18731023045663,205.4108674686231,195.81094566095817
1951-06-01,209.59379794122663,211.54320966783,206.9714380530283,202.238245355615,199.85494801105176,205.36818917727427,207.44833184990176,205.6778019758696,196.0736927605417
1951-06-02,209.8451969638737,211.80488649863605,207.24275163270164,202.507924584691,200.12208009145905,205.6308797436777,207.71622248427664,205.94958415300215,196.34162933529623
1951-06-03,210.10244841050044,212.0724507759488,207.51989445786649,202.78362718717085,200.3954165462333,205.89998689515568,207.99035553195785,206.22727764875705,196.6154670522714
1951-06-04,210.33922980764484,212.3174278598357,207.7717705681738,203.0359834529991,200.647456104377,206.15056933194168,208.2435152263167,206.48066864920025,196.86595057448795
1951-06-05,210.59141878235263,212.578744561201,208.0410446866358,203.30516196560305,200.9156728673384,206.4164189055051,208.5127702108672,206.75117027433683,197.1331388964801
1951-06-06,210.75364143254183,212.74694259047132,208.2145251602172,203.4784094927749,201.08812564006985,206.58711945410772,208.6858407495845,206.92531879955897,197.30509433785983
1951-06-07,210.4393562797271,212.42762026799653,207.8947532835132,203.14968670357987,200.75125659999955,206.2409716768868,208.34559417047032,206.59868234195747,196.9793556855461
1951-06-08,205.4675064994068,207.3345715346688,202.73340374098248,197.9068599132492,195.4414113774652,200.8649753490152,202.9988344662765,200.92850104487025,191.79110418386392
1951-06-09,199.9127474765965,201.6564320244072,196.998729216006,192.0672484090548,189.51226126995047,194.8416226735284,197.04425935439303,195.0525506921374,185.5359052770255
1951-06-10,198.269430649698,199.9925327549072,195.00125138230544,190.3612040178636,187.83236376803825,193.03700536491627,195.2449678835614,193.3356939164616,183.8247034332584
1951-06-11,197.44772982069009,199.1604350377662,194.1572475877085,189.50851899747445,186.94139131494143,192.13624926574693,194.3471358801002,192.4790880449844,182.9715729142769
1951-06-12,197.1655670874144,198.8802200434552,193.8742843303074,189.2230225621794,186.6292476488412,191.8188380023161,194.03260196492877,192.19129723889264,182.68325491831365
1951-06-13,197.3756947725425,199.0902438556993,194.08666676350947,189.43738204401004,186.8601168466747,192.05314690321825,194.26520793586823,192.4070470571507,182.8989383326908
1951-06-14,197.66469511351093,199.3901746130348,194.3924500556336,189.7466825652296,187.16478090111585,192.35860237985585,194.57198609779505,192.715871180102,183.2040151529735
1951-06-15,198.22697416109435,199.73177732967417,194.7442792542996,190.1034347464417,187.4743415139253,192.66279754171637,194.8831053328514,193.06790917511265,183.5462907354688
1951-06-16,196.7191400022679,198.3483935542891,193.35489126648815,188.41550627339723,185.8701608406004,191.24188923682144,193.26686800849245,191.1893546233316,182.12324648336423
1951-06-17,194.48584555950976,196.03734065909373,191.25078824266083,186.17904738376853,183.58073295740223,188.71036996801672,190.8537368700254,188.93671033510105,179.41328866002735
1951-06-18,194.4414591712753,196.0248709739145,190.91294830967152,186.17690018503447,183.49941285918337,188.6182737523861,190.7732889525329,188.9314677031817,179.39893048205246
1951-06-19,194.73147691371068,196.11623576037573,191.0153361913852,186.28372410238293,183.5123582853147,188.61869675937385,190.7876720016657,188.61817973798503,179.49030017756968
1951-06-20,194.5839371152232,196.0756479542872,190.98638447952916,185.97345665827316,183.36559746813032,188.6782298698316,190.6414390640305,188.52665770246517,179.44872645564772
1951-06-21,194.53067294488295,195.95321299713845,191.00821086112504,185.959957512642,183.3154683095295,188.5793165031248,190.59165167280463,188.5105149591719,178.9577627699685
1951-06-22,194.45338294014124,195.89426609268205,190.97701627929249,185.90566474526943,183.23734197303045,188.46951292844628,190.5134907188684,188.45455189851515,178.89627840230335
1951-06-23,194.4198734585801,195.8790460551145,190.98860900302083,185.8960427270456,183.2056756525938,188.40828779219507,190.48347208847844,188.4434150480573,178.87971069468097
1951-06-24,194.6069253472484,196.08023651486144,191.2059054790937,186.10574790898943,183.40679116620532,188.59697427015067,190.67550519882292,188.652219256006,179.08397748987542
1951-06-25,194.9951605522892,196.48610945854725,191.6285176182508,186.5252071445861,183.821598385784,189.0037771687286,191.08507828006407,189.0706195031377,179.496394035634
1951-06-26,195.39921420006144,196.9466301109721,191.79243798287615,187.0125739327156,184.30031955595845,189.3734788820132,191.4709892681706,189.5521783325184,179.96026840207412
1951-06-27,195.2069003355704,196.55515702824115,191.4050375130299,186.62485050874656,183.8005992724522,188.85650508696224,190.9697543517169,188.7426712259395,179.56090060203323
1951-06-28,194.17618374831872,195.59896202391909,190.44528886197716,185.37262636504047,182.71043322315865,187.96685416288864,189.87609885391643,187.7120945300977,178.59600972632563
1951-06-29,194.12032269743915,195.58402610604568,190.434949564518,185.3402418800673,182.6552713417709,187.88146740281928,189.82133866526445,187.67861401252017,178.5821693158588
1951-06-30,194.26459242941493,195.62992368040796,190.63550568843868,185.52032886390475,182.81350605852995,188.0097479545538,189.98066654777003,187.85743225198692,178.25431917997255
1951-07-01,194.63723417467597,196.03007089714183,191.06671386989893,185.93711396549375,183.2139439661685,188.386570020286,190.38270268508967,188.2725977090421,178.66057247579118
1951-07-02,194.3942384080088,195.80624256446856,190.87561346417635,185.7151978663816,182.9606743019464,188.09206694414516,190.1148529032309,188.0492889108525,178.43215892083626
1951-07-03,192.8607006216983,194.2617025570132,189.00130076312053,184.13870658704857,181.39916852531184,186.4118227065889,188.44537717753556,186.476505172545,176.86740751226657
