Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
1999-02-17,197.012057362153,194.581456068731,196.835083786006,196.602175794368,199.681423071416,203.117768005947,200.184333549721,194.608142947593,189.929745233702
1999-02-18,192.412133258434,192.507284116046,192.714849025138,188.428474241047,191.284343408802,196.999126596904,195.93378277788,192.110513627076,188.534590018549
1999-02-19,194.729608276107,192.107506720174,190.776141345544,188.076073343604,186.478206267167,187.087451539273,180.525069539297,178.916076436026,183.406316097539
1999-02-20,194.514500496982,194.441741054044,195.417599931568,191.754317158579,190.181814948457,185.847358553789,183.492361267763,175.059882616096,183.601500435584
1999-02-21,199.981794854656,198.831002730707,200.238979089131,197.597643061526,196.677507801972,194.439886298408,190.780399877603,186.810755352321,190.816827800016
1999-02-22,196.800151646093,190.630108132317,193.2231243309,195.956535623563,194.338637644521,195.844032254251,197.268857098049,195.128891465878,194.45598605513
1999-02-23,198.834368677985,193.548234759788,195.953370187561,194.612431170438,194.668398414844,198.856290091714,199.584520690218,190.976043641819,189.54741790532
1999-02-24,202.550270711847,190.020025381871,196.399246003261,195.943151099461,198.184398940967,197.720488534994,194.902595710851,192.173210276217,188.050716880904
1999-02-25,196.263883360516,192.718021684279,194.892161782473,197.69572000125,191.144973062742,197.040611176135,197.341632544338,191.436036513044,193.742422032647
1999-02-26,191.11998353937,192.053383690504,193.47375664149,189.974522110358,185.852191774409,189.268153790633,186.859884387673,184.718131497758,191.334618115542
1999-02-27,191.014993926987,190.59192101306,189.493967134781,180.757084775043,180.271079719507,177.130773490889,168.033922996397,163.894234988938,176.150218209912
1999-02-28,196.175284235227,195.930939075061,195.48350415006,194.64032498146,189.44392081977,187.396581743758,185.962940406908,175.780859400384,184.416856229279
1999-03-01,195.332354673438,193.052851589043,188.845639629496,190.603774882398,186.569547755696,183.33417362419,183.546615387516,183.604562067967,185.983535150973
1999-03-02,190.848567576404,189.905101101608,182.108392130561,184.296118372461,184.411690966197,188.817194350914,185.122999406897,178.111546426378,178.149897905959
1999-03-03,192.144550028503,192.344403972135,190.670712139493,189.349673809089,184.895368648987,191.282828382466,184.064573578497,185.648976553345,184.956501924711
1999-03-04,198.041741659832,194.21482834244,195.180721319365,193.316456408627,193.160867124618,192.431601251529,190.508356585115,188.209788494415,188.807543717469
1999-03-05,192.826152117238,194.2503263098,194.93246938096,192.197852791249,197.962810020916,193.277739557855,195.196194447488,188.573539760717,185.7684075346
1999-03-06,196.91177758267,197.574770247335,196.351357987236,194.035380849842,192.572625183735,189.171004114752,187.196603311331,181.039662889626,183.045284509873
1999-03-07,195.263652071733,191.786535914536,194.912670730902,192.449658048695,193.249799807679,192.572302686798,193.163668958066,187.811106484067,190.401423014865
1999-03-08,195.295852021957,195.346630314163,197.494071951345,194.434113318791,196.634770732199,193.958285812974,192.811261683542,188.038444150252,194.330593581803
1999-03-09,198.682777775103,197.731753498928,197.635812146495,192.719869998485,192.415724641927,192.211987620869,185.829631917144,178.658860798021,184.482712263549
1999-03-10,202.746195210152,198.021578113662,202.374504886283,201.315926614809,196.783680999635,196.431117016674,195.988363680113,188.25318622243,194.770931350385
1999-03-11,200.03765605012,198.106826827355,198.204783635533,198.774651827172,196.4838445562,196.802564371077,197.124475705867,188.843693871125,192.960122970692
1999-03-12,199.250767326592,199.080241531971,199.611663480107,200.14445300667,196.069511850004,197.252109263673,195.600818314656,186.228615886916,191.885259146972
1999-03-13,198.84510697467,196.438410296401,199.706664160777,198.160162666684,194.954245197459,195.111572711948,193.502086277612,185.965426877934,191.9651919149
