Datetime,Transect2,Transect5,Transect8
2019-01-01,200.6060966,194.635733,189.637001
2019-01-02,201.0321122,194.8441281,188.7860158
2019-01-03,199.2997656,192.6665215,186.1270152
2019-01-04,197.7610512,192.1333971,187.8757137
2019-01-05,196.4497921,190.4746946,186.2226286
2019-01-06,197.6764417,190.2157429,182.9413413
2019-01-07,200.3957816,193.072126,184.953505
2019-01-08,200.5845006,193.7019903,187.2125808
2019-01-09,199.6238269,192.9244396,186.5005261
2019-01-10,200.5786473,193.2328405,184.8904434
2019-01-11,201.2787814,194.1893808,187.5505223
2019-01-12,201.2193876,195.0638189,189.1916991
2019-01-13,201.5344632,194.4279838,187.0924159
2019-01-14,198.5771872,191.0618562,183.8105104
2019-01-15,196.1219457,190.7683191,187.3591915
2019-01-16,197.4492127,191.7905582,188.261817
2019-01-17,198.0480141,192.2812476,188.1647196
2019-01-18,198.0250549,192.7334668,189.0892514
2019-01-19,200.1493615,192.8042004,185.7402135
2019-01-20,202.22127,193.7184159,183.1262241
2019-01-21,203.2699235,194.5514944,184.1634001
2019-01-22,202.0173946,195.1020396,188.4788572
2019-01-23,201.7046467,195.1043741,188.4177345
2019-01-24,200.720793,191.814747,181.3161575
2019-01-25,199.0356773,191.6111188,184.2702854
2019-01-26,200.9915561,194.6660738,188.6715769
2019-01-27,198.4576892,190.3108412,178.2003849
2019-01-28,195.1462323,186.7149841,177.3913608
2019-01-29,198.8345961,192.2049791,186.2816794
2019-01-30,195.2128211,190.3440109,188.3595157
2019-01-31,194.3027739,188.2964985,183.5245351
2019-02-01,193.7809325,186.6075821,180.8328638
2019-02-02,193.9603578,187.8456759,184.1433173
2019-02-03,195.245249,189.1828877,184.9445547
2019-02-04,197.8971167,191.5352933,186.9201783
2019-02-05,199.8684022,192.8882479,185.8226658
2019-02-06,199.007246,191.2589247,183.3744373
2019-02-07,196.4825914,189.5433221,183.9128041
2019-02-08,197.2692969,191.2171815,186.4125118
2019-02-09,199.8922033,192.70285,185.5772546
2019-02-10,200.901627,192.3611365,182.3913961
2019-02-11,200.7902108,193.6400034,186.1341398
2019-02-12,197.6193139,190.3873359,184.3501119
2019-02-13,196.2081211,187.3293698,180.4362981
2019-02-14,197.4940471,189.9007818,182.5764882
2019-02-15,201.146709,192.397291,182.5905101
2019-02-16,200.136481,192.3321815,183.9817709
2019-02-17,198.9246257,192.7797615,188.2238199
2019-02-18,197.3411547,191.9178943,188.6768008
2019-02-19,197.741492,191.3427123,185.6606236
2019-02-20,197.820042,190.5348602,183.9299767
2019-02-21,197.0745952,190.8256204,185.6095639
2019-02-22,198.2555836,191.2572188,184.4766719
2019-02-23,194.7733351,187.5934729,181.5565638
2019-02-24,191.3168109,184.4490048,179.4967126
2019-02-25,191.6865547,184.1056288,178.4918707
2019-02-26,194.0112295,186.4552294,180.3265803
2019-02-27,197.5366794,189.8347562,182.2565138
2019-02-28,199.5039857,191.5738765,183.6660787
2019-03-01,197.5950354,190.200356,183.145345
2019-03-02,199.5603539,192.9944745,187.2726002
2019-03-03,196.2171974,189.5814042,184.5699883
2019-03-04,192.1190099,186.5005058,183.8299876
2019-03-05,192.3774596,185.4197033,183.1517363
2019-03-06,193.1683011,187.3772956,184.031991
2019-03-07,196.8615736,189.0289322,180.5968795
2019-03-08,200.3989365,194.0190404,188.7055277
2019-03-09,199.5777802,193.3300741,187.7128866
2019-03-10,202.605624,194.1389727,183.8123469
2019-03-11,203.0775937,195.5939721,187.5800799
2019-03-12,200.5349779,192.3811134,182.7983617
2019-03-13,199.012033,191.2710595,183.3097391
2019-03-14,198.9313772,192.4881938,187.1187574
2019-03-15,200.0600151,192.9300442,185.7114695
2019-03-16,194.2490697,186.9530463,181.2141992
2019-03-17,193.8314641,186.9005842,181.4653183
2019-03-18,200.217037,192.0170926,182.9377962
2019-03-19,197.0069926,187.7076919,177.3460098
2019-03-20,200.7524574,192.3334624,180.0635768
2019-03-21,200.0147935,192.3023129,184.3593237
2019-03-22,199.5273598,191.9948703,184.4844716
2019-03-23,199.3134316,191.9521569,184.6933973
2019-03-24,200.2619836,192.6367066,185.1227581
2019-03-25,202.3398918,194.3234403,185.3923137
2019-03-26,202.7033623,194.4104199,184.6999714
2019-03-27,199.9280402,191.5235583,182.0250038
2019-03-28,201.1198678,192.2984719,181.618955
2019-03-29,197.6576152,191.813753,187.7694489
2019-03-30,198.7504696,193.2848217,189.5934721
2019-03-31,201.442366,190.8830539,176.6638898
2019-04-01,195.2674974,185.9778441,176.0670249
2019-04-02,195.8246154,187.2850892,178.3509998
2019-04-03,199.1028807,190.7072493,181.6462493
2019-04-04,195.0297259,187.3410747,180.5170648
2019-04-05,195.7099636,188.4221082,181.9233564
2019-04-06,198.2536953,190.4603591,182.9870464
2019-04-07,195.5624411,187.574182,180.3919252
2019-04-08,199.1238086,190.9570801,182.6224869
2019-04-09,196.9132669,188.8037087,180.6676164
2019-04-10,196.8144451,188.4409966,179.1575237
2019-04-11,204.0151755,194.5719587,182.2696093
2019-04-12,203.272397,193.7560069,181.519378
2019-04-13,203.0532376,190.7051278,176.6800891
2019-04-14,200.3515798,189.9196009,176.5365404
2019-04-15,201.7025731,192.5133219,181.1734161
2019-04-16,201.9018039,193.0471852,182.1659261
2019-04-17,200.7756257,192.9514583,184.5506921
2019-04-18,199.3056388,192.2898374,185.3480941
2019-04-19,198.2937475,191.5412684,185.4045196
2019-04-20,196.0735609,189.1362907,183.2008162
2019-04-21,195.9126768,189.0314229,183.0561032
2019-04-22,198.1172502,191.1805263,184.9275618
2019-04-23,200.0549397,192.9522633,185.8321272
2019-04-24,200.1203609,193.0030149,185.6974749
2019-04-25,200.7333184,193.4828527,186.0677067
2019-04-26,202.6360234,195.0055614,186.2223012
2019-04-27,201.9435818,192.6406727,180.8146047
2019-04-28,199.4316459,189.6676077,177.7120632
2019-04-29,199.9375717,189.7727918,176.7487985
2019-04-30,199.0883593,191.8231242,184.7624974
2019-05-01,198.3263343,192.3769481,187.9183908
2019-05-02,199.7631533,193.7162296,188.7404392
2019-05-03,199.8815321,193.8969793,189.1996948
2019-05-04,199.9041642,193.0515965,186.0818018
2019-05-05,197.4760569,189.281838,180.4881782
2019-05-06,191.3384614,183.4098715,176.6854336
2019-05-07,190.2535353,182.5518038,176.6397246
2019-05-08,196.9380097,187.7998461,177.814706
2019-05-09,201.6400971,192.7366508,182.0468905
2019-05-10,203.7541183,197.9839347,192.7524038
2019-05-11,194.1999044,185.4252751,176.4682947
2019-05-12,192.7539786,184.1599731,175.7586177
2019-05-13,201.3950864,192.1950153,180.9898574
2019-05-14,201.3292675,192.2228738,181.2179632
2019-05-15,203.6837634,195.1310809,184.58627
2019-05-16,199.714637,189.8984425,177.8921233
2019-05-17,198.6965631,188.8313343,176.9602256
2019-05-18,200.62044,191.1712492,179.5827373
2019-05-19,201.5482896,192.0984506,180.5044502
2019-05-20,199.0552416,189.0413013,176.6430652
2019-05-21,199.5095779,189.0433282,175.7128077
2019-05-22,200.0381821,189.7414357,176.6236683
2019-05-23,200.4889847,190.500288,177.6717844
2019-05-24,203.8986591,194.0805724,181.1034871
2019-05-25,205.1162559,197.7606916,189.2336388
2019-05-26,202.087218,194.1970716,185.3715852
2019-05-27,203.0127267,194.5105224,184.4706218
2019-05-28,205.754427,195.9170515,182.8668725
2019-05-29,204.5447918,194.1247128,180.0196542
2019-05-30,207.6684742,188.253444,153.6121805
2019-05-31,195.4721753,185.9493351,175.2235151
2019-06-01,192.4852531,183.6145263,174.8457864
2019-06-02,192.4467872,183.971187,176.0624063
2019-06-03,200.0224322,189.4638389,175.8781842
2019-06-04,184.4685832,177.8063307,175.4114442
2019-06-05,180.5227184,174.7486374,175.0290664
2019-06-06,192.9913107,185.0382374,178.2759477
2019-06-07,190.6319025,182.0313851,173.0618026
2019-06-08,193.6798788,184.1195261,173.9597684
2019-06-09,203.0842279,192.864179,179.2930468
2019-06-10,202.0262402,191.0463116,176.2584932
2019-06-11,204.1492019,193.136153,177.6159854
2019-06-12,201.9165934,192.4226343,180.5539131
2019-06-13,200.4820029,190.4107589,177.5407845
2019-06-14,202.4165602,190.9256957,174.9903182
2019-06-15,206.1200409,196.5984029,183.7013121
2019-06-16,201.6865368,190.3243935,174.6695106
2019-06-17,200.7650204,192.0815924,181.886028
2019-06-18,197.4914805,190.0719436,183.1382641
2019-06-19,196.140732,188.7592039,182.3099608
2019-06-20,197.5896924,189.4088446,181.2664992
2019-06-21,197.4174748,188.711351,179.0349907
2019-06-22,192.5105172,184.4500507,177.1164561
2019-06-23,192.513568,184.4221209,177.2758387
2019-06-24,194.6071408,186.6298326,179.1364359
2019-06-25,196.7490684,188.6177638,180.4231054
2019-06-26,198.4134031,190.1359803,181.3110738
2019-06-27,199.4109789,191.3588473,182.7216031
2019-06-28,202.4891305,194.8979918,186.5571493
2019-06-29,197.9463584,192.1600352,187.9826787
2019-06-30,194.6758882,188.6825345,184.7958877
2019-07-01,193.7066716,186.8680937,181.9339785
2019-07-02,194.1146067,187.2890988,182.3728796
2019-07-03,195.6446897,188.4306767,182.4477708
2019-07-04,192.5823038,185.8306842,181.2238159
2019-07-05,192.1051005,185.403864,181.0335663
2019-07-06,194.5656769,187.1686344,181.2036683
2019-07-07,196.0558858,188.2620683,181.1279337
2019-07-08,198.9198741,190.9420875,182.8823706
2019-07-09,197.1700249,188.1773117,178.4645622
2019-07-10,196.6572822,187.4754863,177.4264643
2019-07-11,200.5722151,191.0877991,179.7155362
2019-07-12,204.3414362,194.5996509,181.8947413
2019-07-13,203.8736916,193.216911,178.7561456
2019-07-14,199.3274145,194.4530727,193.4037371
2019-07-15,198.5033355,188.4058233,175.9697161
2019-07-16,195.3009179,185.7906691,175.166457
2019-07-17,199.2284954,188.7193231,175.3587142
2019-07-18,198.8062548,188.6608238,176.0189339
2019-07-19,197.8127514,187.8148877,175.6960944
2019-07-20,201.2854349,191.7038399,179.7086485
2019-07-21,203.4043451,194.8186887,184.4540171
2019-07-22,203.4761004,193.8489071,181.6029911
2019-07-23,203.9722188,194.7204279,183.1215321
2019-07-24,201.5193187,191.653231,179.1994989
2019-07-25,201.63528,192.1064674,180.1516023
2019-07-26,203.7298034,194.1378339,181.7455059
2019-07-27,203.9762937,194.823494,183.3384963
2019-07-28,203.0122388,193.8334129,182.4083976
2019-07-29,204.7834779,195.7979404,184.5110284
2019-07-30,200.7312079,191.7533143,181.006509
2019-07-31,192.1128536,182.8881388,173.3728016
2019-08-01,193.8462653,184.7399886,175.3767863
2019-08-02,196.4425323,186.6909578,175.4668032
2019-08-03,196.4536995,186.2890617,174.158977
2019-08-04,197.5718338,187.8426411,176.3354948
2019-08-05,194.7345735,184.7256365,173.3461495
2019-08-06,195.0929739,185.1221515,173.8725807
2019-08-07,198.4335094,188.1669833,175.6665401
2019-08-08,203.54949,193.3368128,179.7075642
2019-08-09,205.1850227,194.1189293,178.420784
2019-08-10,206.9650394,196.6093582,182.281898
2019-08-11,202.641063,191.4434448,175.7966823
2019-08-12,193.4254715,184.86792,176.6903336
2019-08-13,193.7664523,185.2334354,177.0638679
2019-08-14,198.4322363,187.9182975,174.6682853
2019-08-15,199.0444918,188.6244008,175.5443621
2019-08-16,202.017504,192.3086328,179.8940684
2019-08-17,202.8179141,190.4101429,173.0371988
2019-08-18,196.491266,191.0054142,187.5766893
2019-08-19,197.5367276,192.4702486,189.694709
2019-08-20,202.6600778,190.2670509,173.1302504
2019-08-21,191.9002095,172.9693187,143.6355771
2019-08-22,184.7053135,176.9783037,172.2696527
2019-08-23,180.0778052,173.3866132,171.8450213
2019-08-24,193.2608056,184.4401467,175.9392944
2019-08-25,199.3149436,189.7505899,178.1908559
2019-08-26,201.1725152,192.9567264,183.5473323
2019-08-27,200.1464015,192.4523376,184.2524416
2019-08-28,202.6732927,194.1357484,183.8720631
2019-08-29,202.9640169,193.97605,182.6476597
2019-08-30,195.3234729,187.7624954,180.7766772
2019-08-31,193.6609294,186.6348811,181.299554
2019-09-01,197.9411668,190.4234905,183.3965617
2019-09-02,197.8258925,190.5707941,183.6522316
2019-09-03,197.4827612,189.9791733,182.7120941
2019-09-04,199.6473215,191.7266726,183.7935157
2019-09-05,198.4785893,190.2214793,181.8949883
2019-09-06,200.4899812,191.9422389,182.4257316
2019-09-07,201.0872892,191.5418644,179.5012174
2019-09-08,200.8302729,190.1056171,176.0197285
2019-09-09,190.9759959,182.7912654,175.5006429
2019-09-10,189.4763477,181.9898147,176.3876764
2019-09-11,193.6713762,185.6381295,178.8748847
2019-09-12,196.435005,187.7670483,179.3432896
2019-09-13,203.3434222,194.3206614,183.2830074
2019-09-14,199.940309,189.8298769,176.9309488
2019-09-15,199.0080366,189.6704699,178.6529985
2019-09-16,205.3957498,192.0208424,169.6833148
2019-09-17,187.523985,181.5408298,179.5741591
2019-09-18,184.916216,179.5553598,179.5618861
2019-09-19,195.6378869,188.3876902,182.3302303
2019-09-20,196.08849,189.9133858,185.5543451
2019-09-21,194.0336533,188.9628972,186.696184
2019-09-22,196.3050102,190.6988793,186.7409607
2019-09-23,201.8327661,194.9971537,187.9015009
2019-09-24,200.2738179,190.7691887,180.1664158
2019-09-25,199.4349532,189.9760805,178.4033548
2019-09-26,197.5503809,188.6097162,178.4995268
2019-09-27,198.68386,189.5286066,178.9199257
2019-09-28,197.7457944,188.2838848,177.0001847
2019-09-29,197.3127586,187.9776015,177.0343297
2019-09-30,204.2400432,194.1672801,180.45195
2019-10-01,198.887579,189.448825,178.1046555
2019-10-02,198.9708718,189.9886057,179.6738016
2019-10-03,198.7766521,188.6872193,176.2599401
2019-10-04,200.6089642,192.1803112,182.3808522
2019-10-05,201.7697955,192.3849395,180.506517
2019-10-06,199.5429928,193.3516901,188.1708523
2019-10-07,198.3468839,192.4071621,187.8561123
2019-10-08,202.6822567,193.801807,182.727695
2019-10-09,197.2812063,188.3377062,177.9672494
2019-10-10,191.1947501,183.2508272,176.5913538
2019-10-11,192.20054,184.1236064,177.1864602
2019-10-12,190.7149963,182.8492239,176.5830458
2019-10-13,189.7062151,182.0186039,176.3760818
2019-10-14,194.7176287,186.4549898,178.4289963
2019-10-15,196.7834973,189.498658,182.8445466
2019-10-16,199.3537373,191.9472844,184.9777696
2019-10-17,201.1026445,192.7410027,183.3459778
2019-10-18,201.7071105,193.2670431,183.40338
2019-10-19,200.5118596,190.6287816,179.4280388
2019-10-20,201.4753137,192.5141939,181.417092
2019-10-21,204.6026127,194.1533507,176.7385462
2019-10-22,200.2637078,189.3984914,175.0437632
2019-10-23,202.6500187,194.7899258,185.9064673
2019-10-24,201.5249981,192.836511,182.6335094
2019-10-25,201.1515628,194.0540316,186.8383023
2019-10-26,199.5096739,193.7151786,188.9310077
2019-10-27,200.5288295,193.7305478,186.6045832
2019-10-28,203.9108075,195.1051679,184.2851115
2019-10-29,198.088735,189.5998748,179.8998443
2019-10-30,200.7221156,193.7853734,186.9403876
2019-10-31,202.663916,196.2212892,190.2838018
2019-11-01,196.637958,191.5157377,188.8556742
2019-11-02,191.0935712,187.1749211,187.1840816
2019-11-03,192.6574775,188.1348274,186.5507181
2019-11-04,198.9635199,192.7325592,186.9532586
2019-11-05,200.1472698,191.922766,182.395871
2019-11-06,201.7731616,192.1155116,180.6399452
2019-11-07,205.8135344,197.6618838,190.9510278
2019-11-08,203.3834787,194.1256854,182.2334793
2019-11-09,203.0538295,193.5477733,181.0695002
2019-11-10,199.8150227,189.6405227,176.5251377
2019-11-11,198.5785556,189.5817221,179.2588458
2019-11-12,198.4129924,190.7650627,182.8478535
2019-11-13,199.3716425,190.7809977,180.6047748
2019-11-14,201.2951255,191.6482606,179.4844926
2019-11-15,200.8213954,190.9206139,178.4714026
2019-11-16,204.3032464,195.7287268,185.193143
2019-11-17,202.875157,194.2685999,183.7621796
2019-11-18,202.7175131,195.4111944,187.660144
2019-11-19,201.7443469,194.5247006,187.0275814
2019-11-20,204.1220246,194.621314,182.0642096
2019-11-21,199.4805493,193.5970526,189.0162217
2019-11-22,198.3028011,192.6890282,188.6546134
2019-11-23,201.5675689,194.4751431,186.8972921
2019-11-24,202.0825727,194.3695119,185.710084
2019-11-25,202.1951529,195.2200354,188.0903789
2019-11-26,200.5893186,194.2328066,188.3490068
2019-11-27,199.7015529,191.2307999,181.2509936
2019-11-28,198.4457922,190.2188857,181.4951283
2019-11-29,198.2711778,192.7938764,189.3346282
2019-11-30,199.3557684,193.0132127,187.5229885
2019-12-01,203.157266,194.119562,182.7347422
2019-12-02,204.9430386,197.0361499,189.5565021
2019-12-03,206.4784927,195.9188577,180.7557848
2019-12-04,200.715602,190.8962134,178.4975688
2019-12-05,200.2503965,190.4523327,178.0129473
2019-12-06,199.2123527,189.0394996,176.1193369
2019-12-07,199.2374105,187.4236596,176.4468536
2019-12-08,198.4349524,188.5387835,176.5138338
2019-12-09,199.3828771,193.3726104,188.6800716
2019-12-10,198.1562322,191.7553766,186.3369408
2019-12-11,201.7018277,192.4821621,180.6913793
2019-12-12,202.8854627,194.3731518,183.9993195
2019-12-13,203.7451094,194.5841198,182.8746582
2019-12-14,203.8781487,195.5746319,185.5460883
2019-12-15,202.0217808,194.0453208,185.2298155
2019-12-16,201.6852029,193.0971152,182.0159683
2019-12-17,198.6576452,189.7049063,179.5251466
2019-12-18,198.2019302,190.2790817,182.3015886
2019-12-19,200.8806707,193.9265809,187.1393853
2019-12-20,203.1693329,195.2608985,186.1509566
2019-12-21,198.5554725,190.8613918,182.8975274
2019-12-22,198.9746756,190.8097884,181.6717022
2019-12-23,199.566638,191.5757487,183.0951735
2019-12-24,198.1110604,190.7826111,183.7967176
2019-12-25,199.6538894,192.5120354,185.5991863
2019-12-26,199.7226567,193.4037886,188.1551948
2019-12-27,198.3462929,192.6149432,188.7694395
2019-12-28,196.4658477,191.2081527,188.4257291
2019-12-29,198.5911823,192.7386586,188.3549185
2019-12-30,195.6141467,190.6901234,188.4612872
2019-12-31,192.4145686,187.7237028,186.1555391
2020-01-01,196.8746515,190.3129842,184.3764179
2020-01-02,198.6308482,191.0737,183.5655527
2020-01-03,197.4837726,190.1212874,183.3988579
2020-01-04,199.4113252,193.9539576,190.255162
2020-01-05,197.4347736,190.4221143,183.92008
2020-01-06,196.341612,188.7216808,181.5180049
2020-01-07,198.8271932,191.754828,185.2266149
2020-01-08,200.7315183,193.0698802,184.869404
2020-01-09,200.4932501,190.8455802,178.7643692
2020-01-10,197.9223783,191.5825873,186.4661449
2020-01-11,195.9770236,189.9307112,185.6011805
