Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2018-11-04,204.1623562,198.9828938,192.175758,202.3187539,199.186722,191.612484,190.450079,181.9090322,185.167295
2018-11-05,204.24015779691177,199.04995523638948,192.21896310388038,202.35100776534819,199.22726965713616,191.59272732237054,190.3664277270349,181.87508478524208,185.14382679040622
2018-11-06,204.40556978344682,199.2093509878512,192.3201333521962,202.3999935339084,199.28779447501992,191.49107223099827,190.17412809550314,181.6886190075836,185.01096640834754
2018-11-07,204.41527264294808,199.2056152855095,192.3182211964945,202.4112274545088,199.30238574745553,191.49901829406608,190.1820258922064,181.72333090739372,185.03599539823787
2018-11-08,204.3892444181886,199.15927588687137,192.29010401284265,202.41362183241313,199.30684761131351,191.53034085652,190.23875564346264,181.8168525872893,185.102528280493
2018-11-09,204.32200709694786,199.06066524688862,192.22847963480848,202.40572870506386,199.2983353914071,191.6006127145594,190.3627258683374,181.99353055285712,185.22897464859707
2018-11-10,204.26497566338392,198.9765811809782,192.17541532644495,202.397773238658,199.28952336640785,191.66330533987494,190.4731085321215,182.14885228530616,185.34074951037033
2018-11-11,204.2617327064779,198.95177256173378,192.15978368296308,202.40273756691914,199.2968170896623,191.67927695578544,190.5129319334873,182.20895605192499,185.38435396239774
2018-11-12,204.35030513513837,199.01471264106374,192.1999484705431,202.4300797811219,199.33156598143736,191.61884338856365,190.4592386098553,182.15209158767266,185.34433870799035
2018-11-13,204.38345094317836,199.02213544505526,192.20529492396915,202.4468435333793,199.3540871569534,191.59819662197296,190.47616726337742,182.19554472888018,185.37618230174803
2018-11-14,204.2410962375031,198.84805597646616,192.0964391006945,202.42564027204457,199.33053766390756,191.71684658849622,190.71177790898187,182.53684485071673,185.62110419772205
2018-11-15,204.12254175220886,198.70674200413342,192.0083051987925,202.41030990412267,199.3141045887679,191.80227697147504,190.9123586997414,182.82836158280108,185.8302574121155
2018-11-16,204.0485153744771,198.61715413587265,191.95357682243636,202.40524120032563,199.30978994130012,191.8340040080558,191.03949738237725,183.01193918305904,185.9618130538937
2018-11-17,203.99876086517028,198.54967651793348,191.91235851052696,202.40588211833787,199.31295086233305,191.83223435432157,191.13415600154406,183.14979029803843,186.06070504150549
2018-11-18,203.97088412777717,198.49663173110665,191.8788949268329,202.41346658568048,199.3256246982833,191.7979075740818,191.21418738978315,183.27476979191383,186.1509093988947
2018-11-19,203.93887769670548,198.4290500990249,191.8359815109575,202.42061665485195,199.33841629937518,191.76650999197562,191.30832157949314,183.42530829681235,186.25981293352274
2018-11-20,203.8626803146619,198.31054812160406,191.76060051045394,202.4142899429466,199.33321454092615,191.79283875928172,191.46425327338807,183.65384932616612,186.42453879690373
2018-11-21,203.784668996662,198.18472035742747,191.680386538102,202.4082844377648,199.32886627347537,191.81362243352956,191.63076813188073,183.89601105117734,186.598939228876
2018-11-22,203.79526693886416,198.14167063908963,191.65194741160118,202.42818391379535,199.35805385401156,191.7215834729321,191.7021307535426,184.01222962391492,186.68341708818858
2018-11-23,203.91636575722163,198.20681217083268,191.6920635553506,202.46749526620246,199.40945310904385,191.5526917379602,191.64008655213163,183.95179633497318,186.64051039178304
2018-11-24,204.05483698854727,198.30583319157353,191.75444863228108,202.50812345888625,199.4614204312717,191.38027730644214,191.5319094965624,183.82696512440248,186.55081475043
2018-11-25,204.08836731243431,198.28287625700665,191.73979944680224,202.528410654946,199.4900003997762,191.27839837097775,191.570051433912,183.90076198189783,186.60358275382862
