Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,202.29098761325815,200.744170068631,198.4532472352383,197.9985499715254,197.52740843789542,200.03531537604158,197.8358678798283,194.88193221928216,198.52341125705337
2019-01-02,202.22255925806778,200.6506999120987,198.4224568969486,197.99693976334257,197.50230974377908,200.00734054148063,197.84795637428002,194.8828322636273,198.46752719982766
2019-01-03,202.15413090287743,200.5572297555664,198.3916665586589,197.99532955515974,197.47721104966274,199.9793657069197,197.86004486873173,194.88373230797245,198.41164314260195
2019-01-04,202.08570254768705,200.4637595990341,198.3608762203692,197.99371934697692,197.45211235554643,199.95139087235876,197.87213336318345,194.88463235231757,198.35575908537623
2019-01-05,202.01727419249667,200.37028944250176,198.3300858820795,197.99210913879412,197.4270136614301,199.9234160377978,197.8842218576352,194.8855323966627,198.29987502815052
2019-01-06,201.94884583730632,200.27681928596945,198.29929554378978,197.9904989306113,197.40191496731376,199.89544120323686,197.8963103520869,194.88643244100786,198.2439909709248
2019-01-07,201.88041748211594,200.18334912943715,198.26850520550008,197.98888872242847,197.37681627319742,199.86746636867593,197.90839884653863,194.887332485353,198.1881069136991
2019-01-08,201.81198912692557,200.08987897290484,198.23771486721037,197.98727851424565,197.3517175790811,199.83949153411498,197.92048734099035,194.88823252969812,198.1322228564734
2019-01-09,201.74356077173522,199.99640881637254,198.20692452892067,197.98566830606282,197.32661888496477,199.81151669955403,197.93257583544207,194.88913257404326,198.07633879924768
2019-01-10,201.67513241654484,199.90293865984023,198.17613419063096,197.98405809788,197.30152019084844,199.7835418649931,197.94466432989378,194.8900326183884,198.02045474202197
2019-01-11,201.6067040613545,199.80946850330793,198.14534385234126,197.9824478896972,197.2764214967321,199.75556703043216,197.95675282434553,194.89093266273355,197.96457068479626
2019-01-12,201.53827570616411,199.71599834677562,198.11455351405155,197.98083768151437,197.25132280261576,199.7275921958712,197.96884131879725,194.8918327070787,197.90868662757055
2019-01-13,201.46984735097374,199.6225281902433,198.08376317576185,197.97922747333155,197.22622410849945,199.69961736131026,197.98092981324896,194.8927327514238,197.85280257034483
2019-01-14,201.4014189957834,199.52905803371098,198.05297283747214,197.97761726514872,197.2011254143831,199.67164252674934,197.99301830770068,194.89363279576895,197.79691851311912
2019-01-15,201.332990640593,199.43558787717868,198.02218249918243,197.9760070569659,197.17602672026678,199.6436676921884,198.0051068021524,194.8945328401141,197.7410344558934
2019-01-16,201.26456228540263,199.34211772064637,197.99139216089273,197.97439684878307,197.15092802615044,199.61569285762744,198.01719529660411,194.89543288445924,197.6851503986677
2019-01-17,201.19613393021228,199.24864756411407,197.96060182260302,197.97278664060028,197.12582933203413,199.58771802306651,198.02928379105586,194.89633292880436,197.629266341442
