,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
2019-01-01,199.13386083505148,198.55934855061614,196.7521173968232,194.11763927088174,190.80952850258097,191.5734517131517,189.48420249701152,184.05632514618333,188.0511578206957
2019-01-02,199.1440709041951,198.56719017116075,196.76124988583186,194.1308036703595,190.8238954932995,191.58640587967724,189.48703559405772,184.06409989448576,188.06015158068672
2019-01-03,199.15428097333876,198.57503179170533,196.77038237484052,194.1439680698373,190.838262484018,191.59936004620275,189.48986869110394,184.0718746427882,188.06914534067772
2019-01-04,199.16449104248238,198.58287341224994,196.7795148638492,194.1571324693151,190.85262947473652,191.61231421272828,189.49270178815013,184.07964939109064,188.07813910066875
2019-01-05,199.17470111162604,198.59071503279452,196.78864735285785,194.17029686879286,190.86699646545506,191.62526837925378,189.49553488519635,184.08742413939308,188.08713286065975
2019-01-06,199.18491118076966,198.59855665333913,196.79777984186651,194.18346126827063,190.88136345617357,191.6382225457793,189.49836798224254,184.09519888769552,188.09612662065078
2019-01-07,199.1951212499133,198.6063982738837,196.80691233087518,194.19662566774844,190.8957304468921,191.65117671230482,189.50120107928873,184.10297363599796,188.1051203806418
2019-01-08,199.20533131905694,198.61423989442832,196.81604481988384,194.2097900672262,190.9100974376106,191.66413087883035,189.50403417633495,184.1107483843004,188.1141141406328
2019-01-09,199.2155413882006,198.6220815149729,196.8251773088925,194.22295446670398,190.92446442832912,191.67708504535585,189.50686727338115,184.1185231326028,188.12310790062384
2019-01-10,199.22575145734422,198.62992313551752,196.83430979790117,194.23611886618178,190.93883141904763,191.69003921188138,189.50970037042734,184.12629788090524,188.13210166061486
2019-01-11,199.23596152648787,198.6377647560621,196.84344228690983,194.24928326565956,190.95319840976617,191.7029933784069,189.51253346747356,184.13407262920768,188.14109542060586
2019-01-12,199.2461715956315,198.6456063766067,196.8525747759185,194.26244766513733,190.9675654004847,191.71594754493242,189.51536656451975,184.14184737751012,188.1500891805969
2019-01-13,199.25638166477515,198.65344799715132,196.86170726492716,194.2756120646151,190.9819323912032,191.72890171145795,189.51819966156597,184.14962212581256,188.1590829405879
2019-01-14,199.26659173391877,198.6612896176959,196.87083975393583,194.2887764640929,190.99629938192172,191.74185587798345,189.52103275861217,184.157396874115,188.16807670057892
2019-01-15,199.27680180306243,198.6691312382405,196.8799722429445,194.30194086357068,191.01066637264023,191.754810044509,189.52386585565836,184.16517162241743,188.17707046056995
2019-01-16,199.28701187220605,198.6769728587851,196.88910473195315,194.31510526304845,191.02503336335874,191.7677642110345,189.52669895270458,184.17294637071987,188.18606422056095
2019-01-17,199.2972219413497,198.6848144793297,196.89823722096185,194.32826966252625,191.0394003540773,191.78071837756002,189.52953204975077,184.1807211190223,188.19505798055198
2019-01-18,199.30743201049333,198.69265609987428,196.9073697099705,194.34143406200403,191.0537673447958,191.79367254408552,189.532365146797,184.18849586732475,188.20405174054298
2019-01-19,199.31764207963698,198.7004977204189,196.91650219897917,194.3545984614818,191.06813433551432,191.80662671061106,189.53519824384318,184.19627061562718,188.213045500534
2019-01-20,199.3278521487806,198.70833934096348,196.92563468798784,194.3677628609596,191.08250132623283,191.81958087713656,189.53803134088938,184.20404536392962,188.22203926052504
2019-01-21,199.33806221792426,198.7161809615081,196.9347671769965,194.38092726043737,191.09686831695134,191.8325350436621,189.5408644379356,184.21182011223206,188.23103302051604
2019-01-22,199.34827228706789,198.7240225820527,196.94389966600517,194.39409165991515,191.11123530766986,191.84548921018762,189.5436975349818,184.2195948605345,188.24002678050707
2019-01-23,199.35848235621154,198.73186420259728,196.95303215501383,194.40725605939292,191.1256022983884,191.85844337671313,189.546530632028,184.22736960883694,188.24902054049807
2019-01-24,199.36869242535516,198.7397058231419,196.9621646440225,194.42042045887072,191.13996928910692,191.87139754323866,189.5493637290742,184.23514435713938,188.2580143004891
2019-01-25,199.37890249449882,198.74754744368647,196.97129713303116,194.4335848583485,191.15433627982543,191.88435170976416,189.5521968261204,184.24291910544179,188.26700806048012
2019-01-26,199.38911256364244,198.75538906423108,196.98042962203982,194.44674925782627,191.16870327054394,191.8973058762897,189.55502992316661,184.25069385374422,188.27600182047112
2019-01-27,199.3993226327861,198.76323068477566,196.98956211104849,194.45991365730407,191.18307026126246,191.9102600428152,189.5578630202128,184.25846860204666,188.28499558046215
2019-01-28,199.40953270192972,198.77107230532027,196.99869460005715,194.47307805678184,191.19743725198097,191.92321420934073,189.560696117259,184.2662433503491,188.29398934045318
2019-01-29,199.41974277107337,198.77891392586486,197.0078270890658,194.48624245625962,191.21180424269951,191.93616837586623,189.56352921430522,184.27401809865154,188.30298310044418
2019-01-30,199.429952840217,198.78675554640947,197.01695957807448,194.4994068557374,191.22617123341803,191.94912254239176,189.5663623113514,184.28179284695398,188.3119768604352
2019-01-31,199.44016290936065,198.79459716695405,197.02609206708314,194.5125712552152,191.24053822413654,191.96207670891727,189.56919540839763,184.28956759525641,188.3209706204262
