Datetime,Transect1,Transect2,Transect3,Transect4,Transect5,Transect6,Transect7,Transect8,Transect9
6/1/1951,203.6702045280455,202.52163502462176,200.17928214896145,197.0211125445082,193.7375079020912,193.92211334469917,189.7234086489206,185.10737622310944,189.94215746390637
6/2/1951,203.69050140228597,202.5653526505191,200.19192242232026,197.01857872802188,193.73187191200162,193.9061946221028,189.6759205431768,185.01468930591858,189.90165449320662
6/3/1951,203.71079827652648,202.60907027641642,200.20456269567907,197.01604491153554,193.7262359,193.89027589950643,189.6284324,184.92200238872772,189.86115152250684
6/4/1951,203.73109515076695,202.65278790231378,200.2172029690379,197.0135110950492,193.72059993182242,193.87435717691005,189.58094433168918,184.82931547153686,189.8206485518071
6/5/1951,203.75139202500745,202.6965055282111,200.22984324239673,197.01097727856288,193.71496394173283,193.85843845431367,189.53345622594537,184.7366286,189.78014558110735
6/6/1951,203.77168889924792,202.74022315410843,200.24248351575554,197.00844346207654,193.70932795164322,193.8425197317173,189.48596812020156,184.64394163715517,189.7396426104076
6/7/1951,203.79198577348842,202.78394078000576,200.25512378911435,197.0059096455902,193.70369196155363,193.82660100912094,189.43848001445775,184.5512547199643,189.69913963970782
6/8/1951,203.8122826477289,202.82765840590312,200.26776406247316,197.00337582910387,193.69805597146404,193.81068228652455,189.39099190871394,184.45856780277344,189.65863666900808
6/9/1951,203.83257952196936,202.87137603180045,200.2804043,197.00084201261754,193.69241998137443,193.79476356392817,189.3435038029701,184.36588088558258,189.61813369830833
6/10/1951,203.85287639620987,202.91509365769778,200.29304460919082,196.9983081961312,193.68678399128484,193.7788448413318,189.2960156972263,184.27319396839172,189.57763072760855
6/11/1951,203.87317327045034,202.9588112835951,200.30568488254963,196.99577437964487,193.68114800119525,193.76292611873544,189.24852759148249,184.18050705120086,189.5371277569088
6/12/1951,203.89347014469084,203.00252890949247,200.31832515590844,196.99324056315854,193.67551201110564,193.74700739613905,189.20103948573868,184.0878201,189.49662478620905
6/13/1951,203.9137670189313,203.0462465353898,200.33096542926725,196.9907067466722,193.66987602101605,193.73108867354267,189.15355137999487,183.99513321681914,189.45612181550928
6/14/1951,203.9340638931718,203.08996416128713,200.3436057026261,196.98817293018587,193.66424003092646,193.7151699509463,189.10606327425106,183.90244629962828,189.41561884480953
6/15/1951,203.95436076741228,203.13368178718446,200.3562459759849,196.98563911369953,193.65860404083685,193.69925122834994,189.05857516850725,183.80975938243742,189.37511587410978
6/16/1951,203.97465764165275,203.1773994130818,200.36888624934372,196.9831052972132,193.65296805074726,193.68333250575355,189.01108706276344,183.7170724652466,189.3346129
6/17/1951,203.99495451589326,203.22111703897914,200.38152652270253,196.98057148072687,193.64733206065767,193.66741378315717,188.96359895701963,183.62438554805573,189.29410993271026
6/18/1951,204.01525139013373,203.26483466487647,200.39416679606134,196.97803766424053,193.64169607056806,193.65149506056082,188.91611085127582,183.53169863086487,189.2536069620105
6/19/1951,204.03554826437423,203.3085522907738,200.40680706942018,196.9755038477542,193.63606008047847,193.63557633796444,188.8686227,183.4390117,189.21310399131076
6/20/1951,204.0558451386147,203.35226991667113,200.4194473,196.97297003126786,193.63042409038889,193.61965761536806,188.8211346397882,183.34632479648315,189.17260102061098
6/21/1951,204.0761420128552,203.3959875425685,200.4320876161378,196.97043621478153,193.62478810029927,193.60373889277167,188.7736465340444,183.25363787929228,189.13209804991124
6/22/1951,204.09643888709567,203.43970516846582,200.44472788949662,196.9679023982952,193.61915211020968,193.58782017017532,188.72615842830058,183.16095096210142,189.0915950792115
6/23/1951,204.11673576133617,203.48342279436315,200.45736816285543,196.96536858180886,193.6135161201201,193.57190144757894,188.67867032255677,183.06826404491056,189.0510921085117
6/24/1951,204.13703263557665,203.52714042026048,200.47000843621427,196.96283476532253,193.60788013003048,193.55598272498256,188.63118221681293,182.9755771277197,189.01058913781196
6/25/1951,204.15732950981712,203.57085804615784,200.48264870957308,196.9603009488362,193.6022441399409,193.54006400238617,188.58369411106912,182.88289021052884,188.9700861671122
6/26/1951,204.17762638405762,203.61457567205517,200.4952889829319,196.95776713234986,193.5966081498513,193.52414527978982,188.5362060053253,182.79020329333798,188.92958319641247
6/27/1951,204.1979232582981,203.6582932979525,200.5079292562907,196.95523331586352,193.5909721597617,193.50822655719344,188.4887178995815,182.69751637614715,188.8890802257127
6/28/1951,204.2182201325386,203.70201092384983,200.52056952964952,196.9526994993772,193.5853361696721,193.49230783459706,188.4412297938377,182.6048294589563,188.84857725501294
6/29/1951,204.23851700677906,203.74572854974718,200.53320980300836,196.95016568289086,193.57970017958252,193.47638911200067,188.39374168809388,182.51214254176543,188.8080742843132
6/30/1951,204.25881388101956,203.7894461756445,200.54585007636717,196.94763186640452,193.5740641894929,193.46047038940432,188.34625358235007,182.41945562457457,188.76757131361342
7/1/1951,204.27911075526004,203.83316380154184,200.5584903,196.9450980499182,193.56842819940331,193.44455166680794,188.29876547660626,182.3267687073837,188.72706834291367
7/2/1951,204.46430925190137,203.97431534907463,200.6912129919639,197.06401622478404,193.66756484160828,193.55370870811092,188.3672814319424,182.42609240396936,188.81657152924043
7/3/1951,204.64950774854273,204.11546689660744,200.82393563420183,197.18293439964987,193.76670148381328,193.66286574941387,188.43579738727848,182.5254161,188.90607471556723
7/4/1951,204.83470624518407,204.25661844414023,200.95665827643975,197.30185257451572,193.86583812601825,193.77202279071685,188.5043133426146,182.62473979714065,188.9955779
7/5/1951,205.0199047418254,204.39776999167302,201.08938091867765,197.42077074938157,193.96497476822324,193.88117983201982,188.57282929795073,182.7240634937263,189.0850810882208
7/6/1951,205.20510323846673,204.53892153920583,201.22210356091557,197.5396889242474,194.0641114104282,193.99033687332278,188.64134525328686,182.82338719031196,189.17458427454756
7/7/1951,205.3903017351081,204.68007308673862,201.3548262031535,197.65860709911325,194.1632480526332,194.09949391462575,188.70986120862295,182.9227108868976,189.26408746087432
7/8/1951,205.57550023174943,204.8212246342714,201.48754884539142,197.7775252739791,194.26238469483818,194.20865095592873,188.77837716395908,183.02203458348325,189.35359064720112
7/9/1951,205.76069872839076,204.96237618180422,201.62027148762934,197.89644344884493,194.36152133704317,194.31780799723168,188.8468931192952,183.1213582800689,189.44309383352788
7/10/1951,205.9458972250321,205.1035277,201.75299412986726,198.0153616237108,194.46065797924814,194.42696503853466,188.9154090746313,183.22068197665453,189.53259701985465
7/11/1951,206.13109572167346,205.24467927686982,201.88571677210518,198.13427979857664,194.55979462145314,194.5361220798376,188.98392502996742,183.3200056732402,189.62210020618144
7/12/1951,206.3162942183148,205.3858308244026,202.0184394143431,198.25319797344247,194.6589312636581,194.6452791211406,189.05244098530355,183.41932936982585,189.7116033925082
7/13/1951,206.50149271495613,205.5269823719354,202.1511621,198.37211614830832,194.75806790586307,194.75443616244357,189.12095694063967,183.5186530664115,189.8011066
7/14/1951,206.68669121159746,205.6681339194682,202.28388469881892,198.49103432317418,194.85720454806807,194.86359320374652,189.18947289597577,183.61797676299713,189.89060976516177
7/15/1951,206.87188970823883,205.8092855,202.41660734105685,198.6099525,194.95634119027304,194.9727502450495,189.2579888513119,183.7173004595828,189.98011295148854
7/16/1951,207.05708820488016,205.95043701453378,202.54932998329477,198.72887067290586,195.05547783247803,195.08190728635248,189.32650480664802,183.81662415616844,190.06961613781533
7/17/1951,207.2422867015215,206.0915885620666,202.6820526255327,198.8477888477717,195.1546145,195.19106432765543,189.3950207619841,183.91594785275407,190.1591193241421
7/18/1951,207.42748519816283,206.23274010959938,202.8147752677706,198.96670702263756,195.2537511,195.3002213689584,189.46353671732024,184.01527154933973,190.2486225104689
7/19/1951,207.6126836948042,206.37389165713216,202.94749791000854,199.0856251975034,195.35288775909297,195.40937841026138,189.53205267265636,184.1145952459254,190.33812569679566
7/20/1951,207.79788219144552,206.51504320466498,203.08022055224646,199.20454337236924,195.45202440129796,195.51853545156433,189.60056862799246,184.21391894251101,190.42762888312242
7/21/1951,207.98308068808686,206.65619475219776,203.21294319448435,199.3234615472351,195.55116104350293,195.6276924928673,189.66908458332858,184.31324263909667,190.51713206944922
7/22/1951,208.1682791847282,206.79734629973055,203.34566583672228,199.44237972210092,195.6502976857079,195.7368495341703,189.7376005386647,184.41256633568233,190.60663525577598
7/23/1951,208.35347768136955,206.93849784726336,203.4783884789602,199.56129789696678,195.7494343279129,195.84600657547324,189.80611649400083,184.51189003226798,190.69613844210278
7/24/1951,208.5386761780109,207.07964939479615,203.61111112119812,199.68021607183263,195.84857097011786,195.95516361677622,189.87463244933693,184.6112137288536,190.78564162842954
7/25/1951,208.72387467465222,207.22080094232896,203.74383376343604,199.79913424669846,195.94770761232286,196.06432065807917,189.94314840467305,184.71053742543927,190.8751448147563
7/26/1951,208.90907317129356,207.36195248986175,203.87655640567397,199.9180524215643,196.04684425452783,196.17347769938215,190.01166436000918,184.80986112202493,190.9646480010831
7/27/1951,209.09427166793492,207.50310403739454,204.0092790479119,200.03697059643017,196.14598089673282,196.28263474068513,190.08018031534527,184.90918481861056,191.05415118740987
7/28/1951,209.27947016457625,207.64425558492735,204.1420016901498,200.1558888,196.2451175389378,196.39179178198808,190.1486962706814,185.0085085151962,191.14365437373664
